relative_path,group_id,treatment,sample,angle,psnr_db,sam_deg,roi_area_error_pct,roi_centroid_error_nm,roi_depth_mae
treatment_3/sample_J/12Oclock/rep_000.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.006275,0.753294,18.748439,0.050739,0.000261
treatment_3/sample_J/12Oclock/rep_001.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.050697,0.740721,19.086600,0.100801,0.000309
treatment_3/sample_J/12Oclock/rep_002.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.197006,0.732219,3.372569,0.035374,0.000183
treatment_3/sample_J/12Oclock/rep_003.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.918407,0.674927,13.577114,0.043318,0.000284
treatment_3/sample_J/12Oclock/rep_004.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.660831,0.783597,41.140494,0.034233,0.000692
treatment_3/sample_J/12Oclock/rep_005.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.368633,0.721179,9.204444,0.038266,0.000195
treatment_3/sample_J/12Oclock/rep_006.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.747482,0.683283,38.861542,0.034898,0.000615
treatment_3/sample_J/12Oclock/rep_007.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.683205,0.779591,3.815949,0.055542,0.000186
treatment_3/sample_J/12Oclock/rep_008.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.995266,0.753035,11.040359,0.052413,0.000242
treatment_3/sample_J/12Oclock/rep_009.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.685913,0.697174,8.834635,0.068647,0.000299
treatment_3/sample_J/12Oclock/rep_010.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.491051,0.796230,7.071888,0.018816,0.000201
treatment_3/sample_J/12Oclock/rep_011.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.238056,0.727393,37.295777,0.039537,0.000469
treatment_3/sample_J/12Oclock/rep_012.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.380402,0.717643,12.044181,0.010598,0.000246
treatment_3/sample_J/12Oclock/rep_013.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.656525,0.782347,27.964094,0.048949,0.000604
treatment_3/sample_J/12Oclock/rep_014.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.439476,0.709416,21.603716,0.068323,0.000395
treatment_3/sample_J/12Oclock/rep_015.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.448376,0.712169,6.317119,0.066400,0.000179
treatment_3/sample_J/12Oclock/rep_016.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.485111,0.712993,6.411358,0.026059,0.000182
treatment_3/sample_J/12Oclock/rep_017.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.142647,0.738340,28.786190,0.057382,0.000406
treatment_3/sample_J/12Oclock/rep_018.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.583778,0.783347,9.016264,0.031080,0.000154
treatment_3/sample_J/12Oclock/rep_019.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.887585,0.762332,8.721110,0.033571,0.000286
treatment_3/sample_J/12Oclock/rep_020.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.198689,0.729810,7.238390,0.059447,0.000200
treatment_3/sample_J/12Oclock/rep_021.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,48.809017,0.863661,9.975784,0.078526,0.000293
treatment_3/sample_J/12Oclock/rep_022.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.694839,0.780343,8.991275,0.081349,0.000253
treatment_3/sample_J/12Oclock/rep_023.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.173038,0.739134,24.446367,0.064512,0.000268
treatment_3/sample_J/12Oclock/rep_024.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.545624,0.780845,19.655722,0.076347,0.000226
treatment_3/sample_J/12Oclock/rep_025.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.067245,0.745723,5.289983,0.069934,0.000165
treatment_3/sample_J/12Oclock/rep_026.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.959854,0.674347,14.398459,0.050667,0.000221
treatment_3/sample_J/12Oclock/rep_027.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.654305,0.782347,13.965186,0.051016,0.000268
treatment_3/sample_J/12Oclock/rep_028.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.431339,0.818049,7.415716,0.042553,0.000178
treatment_3/sample_J/12Oclock/rep_029.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.130135,0.857522,27.285134,0.029695,0.000499
treatment_3/sample_J/12Oclock/rep_030.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.759163,0.688418,17.935078,0.172820,0.000313
treatment_3/sample_J/12Oclock/rep_031.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.916069,0.755629,9.158110,0.049313,0.000200
treatment_3/sample_J/12Oclock/rep_032.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.657009,0.697174,6.426095,0.049591,0.000202
treatment_3/sample_J/12Oclock/rep_033.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.583076,0.702765,10.630323,0.068747,0.000314
treatment_3/sample_J/12Oclock/rep_034.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.899948,0.755370,4.481281,0.087841,0.000157
treatment_3/sample_J/12Oclock/rep_035.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.083637,0.745198,8.337429,0.049050,0.000140
treatment_3/sample_J/12Oclock/rep_036.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.272758,0.726316,15.530684,0.030406,0.000402
treatment_3/sample_J/12Oclock/rep_037.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,48.249035,0.919197,7.707729,0.094687,0.000148
treatment_3/sample_J/12Oclock/rep_038.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.718788,0.765917,45.281416,0.091983,0.000640
treatment_3/sample_J/12Oclock/rep_039.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.504448,0.794508,7.657489,0.029533,0.000195
