relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_J/12Oclock/rep_000.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__70__16571.txt
treatment_3/sample_J/12Oclock/rep_001.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__103__16604.txt
treatment_3/sample_J/12Oclock/rep_002.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__15__16516.txt
treatment_3/sample_J/12Oclock/rep_003.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__4__16505.txt
treatment_3/sample_J/12Oclock/rep_004.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__87__16588.txt
treatment_3/sample_J/12Oclock/rep_005.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__132__16633.txt
treatment_3/sample_J/12Oclock/rep_006.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__50__16551.txt
treatment_3/sample_J/12Oclock/rep_007.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__35__16536.txt
treatment_3/sample_J/12Oclock/rep_008.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__123__16624.txt
treatment_3/sample_J/12Oclock/rep_009.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__81__16582.txt
treatment_3/sample_J/12Oclock/rep_010.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__89__16590.txt
treatment_3/sample_J/12Oclock/rep_011.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__112__16613.txt
treatment_3/sample_J/12Oclock/rep_012.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__7__16508.txt
treatment_3/sample_J/12Oclock/rep_013.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__55__16556.txt
